sensor_reading,noise_level,rolling_avg,reading_diff,pga,snr,p_wave_detected,ttf_seconds
3.63,0.44,3.76,-0.01,0.87,10.45,1,13
4.89,0.47,4.96,0.13,1.14,19.74,1,22
6.74,0.26,6.62,0.08,0.93,15.02,1,19
0.44,0.71,0.02,-0.07,-0.2,3.61,0,0
0.91,0.8,0.63,0.03,-0.0,-0.84,0,0
5.99,0.38,6.25,0.09,0.63,8.83,1,13
4.75,0.06,4.74,0.19,0.69,12.89,1,9
5.28,0.45,5.35,0.15,0.57,12.37,1,17
-0.41,1.11,-0.13,-0.03,0.19,2.98,0,0
4.6,0.71,4.47,0.06,1.12,14.52,1,17
0.95,0.78,0.86,-0.01,0.25,-0.44,0,0
1.07,0.78,1.0,0.05,-0.34,-3.99,0,0
1.56,0.84,1.33,0.03,0.13,6.9,0,0
1.15,0.83,0.67,-0.05,0.21,2.94,0,0
1.39,0.69,1.09,0.06,0.31,2.6,0,0
3.01,0.22,3.13,0.04,0.43,12.14,1,6
5.6,0.53,5.57,0.12,0.91,14.53,1,14
5.48,0.49,5.17,0.07,0.56,17.15,1,7
1.89,0.81,2.32,0.04,0.16,-3.67,0,0
5.3,-0.35,4.78,0.11,0.9,13.65,1,19
5.38,0.24,4.81,0.07,0.99,13.14,1,13
3.7,0.15,3.66,0.1,1.12,21.52,1,22
-0.39,0.69,0.21,0.01,0.21,1.74,0,0
5.83,0.56,6.22,0.05,1.04,18.36,1,17
0.38,0.52,0.18,-0.11,0.13,-0.76,0,0
4.68,0.32,4.35,0.06,0.72,11.81,1,13
2.69,0.31,2.42,0.09,1.33,17.31,1,21
-0.51,0.61,-0.47,0.02,0.15,-1.62,0,0
2.13,0.65,2.2,-0.01,-0.01,2.73,0,0
4.95,0.18,5.19,0.09,1.06,16.0,1,17
-0.4,0.88,0.07,0.0,-0.16,4.81,0,0
0.36,0.69,0.44,0.09,-0.09,-0.23,0,0
4.51,0.55,4.41,0.1,0.74,16.4,1,14
0.14,0.92,-0.01,-0.0,0.12,9.04,0,0
0.53,0.85,0.82,-0.02,0.39,-0.79,0,0
-1.07,0.65,-0.8,0.0,0.29,-5.15,0,0
5.15,0.35,5.38,-0.02,0.82,8.69,1,19
0.6,0.9,1.01,0.07,-0.07,0.16,0,0
4.7,0.02,4.35,0.14,0.69,20.87,1,14
0.33,0.78,0.39,-0.03,0.3,-0.5,0,0
4.19,0.28,4.24,0.23,0.98,30.13,1,17
0.86,0.43,0.71,0.16,0.26,4.55,0,0
6.07,0.14,6.45,0.11,0.87,14.65,1,22
4.58,0.4,4.55,0.07,0.83,18.41,1,16
4.27,0.54,4.08,0.11,0.01,11.3,1,13
3.17,0.29,3.27,0.11,0.52,11.85,1,11
0.72,0.83,0.52,0.01,0.07,5.34,0,0
-0.95,0.94,-1.05,0.01,0.27,-1.87,0,0
5.24,0.06,5.31,0.04,0.91,7.81,1,16
5.25,0.39,5.04,0.11,0.88,12.06,1,19
-1.28,0.75,-1.18,0.03,-0.04,4.05,0,0
0.58,0.72,0.89,0.07,0.36,2.06,0,0
1.62,0.86,1.86,-0.03,0.39,7.68,0,0
-0.57,0.82,0.01,-0.03,-0.24,5.51,0,0
5.14,0.43,5.46,0.09,0.9,15.74,1,12
-0.56,0.72,-0.73,0.05,0.55,-2.63,0,0
-0.42,0.8,-0.07,0.0,-0.12,6.65,0,0
5.26,0.53,5.09,0.16,0.81,10.75,1,13
0.48,0.74,0.31,0.04,-0.05,-2.52,0,0
3.37,0.82,3.49,0.09,0.79,15.39,1,18
0.13,0.47,0.27,0.08,-0.23,-0.2,0,0
5.87,0.48,6.12,-0.01,0.81,13.0,1,19
5.85,0.24,6.12,0.03,0.96,23.04,1,16
1.09,0.66,1.11,-0.07,0.09,1.69,0,0
2.02,0.02,2.62,0.12,0.8,17.95,1,15
4.79,0.36,5.49,0.06,0.69,9.82,1,16
4.47,0.16,4.51,0.15,0.68,14.49,1,9
5.16,0.11,5.09,0.05,0.78,12.22,1,13
3.85,0.24,4.02,0.08,0.84,16.43,1,22
4.42,0.51,4.77,0.08,0.57,9.92,1,14
5.55,-0.02,5.61,0.07,0.79,15.43,1,17
5.11,0.39,4.79,0.03,0.85,10.48,1,13
5.21,0.31,4.86,0.09,0.86,18.98,1,22
4.75,0.13,4.98,0.07,0.76,12.37,1,10
4.92,0.37,5.18,0.03,0.7,11.07,1,12
0.09,0.64,0.01,-0.01,0.06,5.47,0,0
-0.97,0.77,-0.83,-0.03,0.16,2.61,0,0
-0.02,0.83,-0.43,0.0,-0.23,1.99,0,0
2.65,0.66,2.57,0.01,0.1,2.06,0,0
5.15,0.41,5.23,0.09,1.13,15.81,1,14
4.11,0.34,3.97,0.06,0.88,10.5,1,15
3.18,0.07,3.28,0.11,1.31,24.23,1,19
0.07,0.82,0.04,0.1,-0.12,-4.0,0,0
4.16,-0.03,4.65,0.19,0.88,18.81,1,9
4.23,-0.03,3.73,0.16,0.83,16.43,1,14
-0.79,1.09,-0.99,0.05,-0.07,7.42,0,0
5.34,0.04,5.28,0.09,0.52,12.29,1,18
6.08,0.23,6.05,0.1,0.68,9.1,1,16
5.59,0.21,5.26,0.08,1.07,18.41,1,13
6.38,0.54,6.06,0.08,0.71,13.98,1,11
0.91,0.48,0.82,0.03,0.19,3.27,0,0
5.11,0.33,4.85,0.12,0.66,7.55,1,18
6.92,0.09,6.65,0.07,0.98,16.56,1,16
5.16,0.2,5.28,0.12,0.94,21.4,1,24
4.64,0.11,5.31,0.17,1.14,16.35,1,16
-1.07,0.86,-1.23,0.07,0.3,-7.87,0,0
4.99,0.57,5.11,0.21,0.79,7.76,1,16
1.9,0.9,1.96,0.03,-0.1,5.91,0,0
5.89,0.31,5.84,0.09,0.93,14.52,1,17
1.91,0.98,1.81,0.04,0.27,-6.22,0,0
4.44,0.1,4.92,0.12,0.63,13.8,1,10
0.78,0.94,0.38,0.04,-0.48,6.33,0,0
6.32,0.28,6.34,0.11,0.87,18.61,1,18
2.71,0.95,2.69,-0.02,0.21,4.07,0,0
2.09,0.7,2.33,0.01,0.33,2.68,0,0
4.96,0.23,4.88,0.06,0.74,16.93,1,14
4.32,0.43,4.44,0.06,0.61,15.11,1,16
2.81,0.12,2.59,0.08,0.6,12.84,1,16
2.35,0.9,2.73,0.04,-0.19,6.18,0,0
4.21,0.33,3.79,0.06,0.4,11.39,1,13
4.19,0.47,5.21,0.12,0.64,13.22,1,18
0.8,0.58,0.15,-0.02,0.17,-3.51,0,0
0.6,0.76,0.43,0.04,-0.1,2.2,0,0
1.79,0.52,1.81,0.05,0.06,8.34,0,0
-1.01,0.73,-1.02,-0.02,-0.19,4.42,0,0
4.85,0.53,4.68,0.13,0.62,3.78,1,9
5.51,0.06,5.52,0.09,0.87,20.26,1,15
4.22,0.23,4.57,0.08,0.92,14.47,1,14
-0.85,0.24,-1.02,0.01,-0.1,9.26,0,0
3.22,0.54,3.71,0.07,0.73,10.53,1,15
4.79,0.22,4.11,0.1,0.65,9.63,1,12
5.04,0.05,4.87,0.04,1.09,12.85,1,20
5.88,0.43,5.94,0.1,0.95,6.53,1,18
3.35,0.44,3.77,0.1,0.72,4.45,1,14
2.89,0.66,2.95,0.14,-0.1,-0.53,0,0
6.82,0.53,6.85,0.02,0.81,7.45,1,13
-1.26,0.95,-0.77,0.12,0.39,5.18,0,0
-0.77,0.84,-0.34,0.01,-0.12,2.71,0,0
2.0,0.79,2.45,0.1,0.13,-1.04,0,0
-1.59,1.12,-1.21,0.06,0.14,3.71,0,0
0.67,0.87,0.19,-0.03,0.03,-4.41,0,0
6.33,0.13,6.5,0.09,0.53,20.39,1,11
5.72,0.2,6.28,0.08,0.95,19.61,1,15
2.3,1.13,2.72,-0.03,-0.48,-3.16,0,0
-0.87,0.97,-0.75,-0.04,0.35,6.89,0,0
1.64,0.72,2.15,-0.07,-0.05,3.16,0,0
3.33,0.71,3.57,0.12,1.04,12.7,1,17
6.35,0.22,6.38,0.07,0.95,12.48,1,15
0.82,0.56,0.77,0.0,0.09,6.49,0,0
1.78,0.74,1.8,0.01,-0.12,0.36,0,0
3.73,0.79,3.75,0.02,0.89,17.69,1,19
4.6,0.63,3.89,0.02,0.81,7.77,1,19
5.74,0.49,6.17,0.13,0.78,14.55,1,15
6.7,0.34,7.37,0.16,0.62,14.89,1,14
3.85,0.48,3.49,0.1,0.72,17.47,1,17
1.17,0.84,0.83,-0.05,0.21,3.24,0,0
5.19,0.2,5.02,0.1,1.02,20.5,1,16
1.78,0.57,1.71,-0.02,0.12,2.21,0,0
3.67,0.16,3.28,0.16,0.75,6.07,1,12
4.88,0.44,4.41,0.06,0.73,8.28,1,15
0.29,0.76,0.4,0.04,0.12,-2.2,0,0
4.96,0.39,4.92,0.05,1.03,18.3,1,15
-0.49,0.89,-0.31,-0.09,0.1,4.21,0,0
5.65,0.48,5.44,0.11,0.79,15.63,1,14
1.16,0.58,1.2,-0.0,0.13,-4.68,0,0
-0.36,0.52,-0.59,0.1,-0.06,2.52,0,0
-0.4,0.82,-0.17,0.01,0.31,-2.74,0,0
5.76,0.13,6.12,0.11,0.8,20.73,1,20
0.52,1.08,0.36,-0.02,0.26,-1.36,0,0
6.09,0.16,6.24,0.07,0.67,16.4,1,15
5.62,0.37,5.88,0.12,1.27,12.65,1,14
1.08,0.86,1.16,0.08,0.01,-2.14,0,0
0.69,0.83,0.51,0.04,-0.24,11.12,0,0
1.07,0.5,2.0,-0.01,0.16,-6.75,0,0
2.65,0.89,2.88,0.0,-0.07,6.65,0,0
4.88,0.44,4.93,-0.03,0.67,19.44,1,18
-1.38,0.94,-1.64,0.04,-0.08,9.63,0,0
-0.32,0.53,0.17,-0.03,-0.25,4.98,0,0
1.42,0.74,1.39,-0.05,0.26,0.3,0,0
-0.11,0.73,0.4,-0.04,-0.24,6.52,0,0
-0.92,0.88,-1.38,-0.09,0.11,4.48,0,0
3.7,0.51,3.61,0.19,0.92,15.83,1,19
1.61,1.03,1.3,0.09,-0.25,-0.92,0,0
0.84,0.68,0.92,-0.04,-0.0,2.2,0,0
2.7,0.78,2.47,0.03,0.13,1.14,0,0
3.05,0.24,3.4,0.18,1.14,14.24,1,19
5.68,-0.0,6.19,0.15,0.69,15.86,1,19
0.52,0.57,0.57,-0.02,-0.07,1.82,0,0
5.31,0.2,5.82,0.13,0.97,14.14,1,20
4.74,0.55,4.69,0.17,0.82,17.62,1,14
1.63,1.08,1.51,0.09,0.15,-5.44,0,0
-1.12,0.82,-1.08,0.06,-0.17,-2.41,0,0
0.73,0.76,0.63,0.08,-0.04,8.93,0,0
5.02,0.14,5.37,0.12,0.78,14.5,1,18
3.81,0.38,4.23,0.05,1.07,15.52,1,17
-0.56,0.88,-0.23,-0.04,0.2,-5.41,0,0
0.77,0.77,0.66,0.07,-0.32,6.5,0,0
0.69,0.54,0.67,-0.0,0.16,3.38,0,0
5.65,0.05,5.39,0.06,0.78,23.35,1,12
-0.18,1.01,-0.42,0.04,0.32,3.51,0,0
1.52,0.63,1.26,0.02,0.46,-1.6,0,0
0.2,0.53,0.31,0.01,0.37,-2.4,0,0
1.51,0.63,1.28,-0.05,-0.0,-0.07,0,0
4.06,0.31,3.97,0.08,0.89,18.23,1,15
0.26,0.81,0.49,0.03,0.27,3.87,0,0
5.22,0.22,5.47,0.04,0.92,19.55,1,15
1.83,1.13,1.79,-0.01,0.44,5.34,0,0
5.36,0.11,5.46,0.19,0.7,14.68,1,15
1.29,0.66,0.6,0.08,0.55,0.66,0,0
1.7,1.17,2.03,-0.01,0.04,-3.76,0,0
-1.41,0.55,-1.36,-0.01,0.18,5.74,0,0
0.02,0.83,-0.04,0.09,0.4,-2.41,0,0
6.18,-0.02,6.17,0.11,0.41,16.04,1,16
5.91,0.38,5.82,0.05,0.74,17.64,1,16
0.98,0.53,1.33,0.02,-0.08,4.5,0,0
3.03,0.35,2.62,0.14,1.17,24.53,1,18
-0.22,0.85,-0.32,-0.01,-0.06,3.41,0,0
3.73,0.32,3.5,0.1,0.75,10.71,1,15
0.61,0.84,0.59,0.02,-0.04,2.28,0,0
5.48,0.11,5.0,0.12,0.83,12.11,1,15
0.41,0.8,0.68,-0.03,0.17,5.63,0,0
5.75,-0.27,5.51,0.11,0.7,22.45,1,12
0.27,0.7,-0.41,0.08,-0.17,10.64,0,0
5.52,-0.21,5.31,0.02,1.16,21.44,1,16
5.82,0.32,6.07,0.12,0.56,23.1,1,18
0.87,0.67,0.29,0.0,-0.06,7.2,0,0
3.48,0.56,3.73,0.12,0.69,12.32,1,17
1.0,0.66,1.55,0.03,0.28,-6.91,0,0
0.73,0.96,0.44,0.08,0.22,5.06,0,0
6.52,0.41,6.8,0.03,1.18,12.42,1,19
5.78,0.28,6.07,0.1,0.44,24.05,1,13
7.13,0.13,7.39,0.12,1.21,13.12,1,14
1.12,0.57,1.54,-0.03,-0.17,0.23,0,0
6.07,0.27,6.39,0.11,1.24,15.57,1,15
6.13,0.45,6.71,0.01,0.92,16.62,1,17
-0.64,0.93,-0.74,-0.04,-0.18,2.46,0,0
-0.62,0.93,-0.21,-0.04,0.03,8.22,0,0
-0.49,0.59,-0.51,0.04,0.2,5.33,0,0
3.73,0.22,3.58,0.15,0.77,20.89,1,16
2.73,0.31,2.71,0.17,0.43,18.26,1,15
5.79,0.24,5.78,0.04,0.72,9.82,1,17
5.8,0.28,5.6,-0.02,0.9,22.51,1,16
4.31,0.67,4.17,0.13,0.81,17.52,1,21
5.03,0.39,4.79,0.07,1.07,14.54,1,19
-0.08,0.77,-0.34,0.04,-0.04,-3.41,0,0
3.82,0.28,3.7,0.1,0.69,18.62,1,15
-0.88,0.76,-0.68,-0.04,0.24,0.97,0,0
5.95,0.55,6.1,0.08,1.27,20.64,1,18
4.14,0.56,4.6,0.09,0.83,3.82,1,13
6.17,0.16,5.93,0.11,0.82,9.05,1,13
3.57,-0.02,3.05,0.05,0.55,25.12,1,16
4.33,0.72,4.71,-0.01,0.61,14.42,1,12
6.11,0.21,6.25,0.08,0.93,17.05,1,20
4.19,0.44,4.08,0.08,0.9,10.78,1,12
4.95,-0.14,4.86,0.19,0.81,14.17,1,16
5.66,0.12,6.28,0.08,1.03,15.58,1,18
2.17,0.83,2.15,0.0,0.02,6.68,0,0
0.03,0.97,-0.17,-0.0,-0.03,7.46,0,0
0.68,0.92,1.27,-0.01,0.05,-7.67,0,0
4.11,0.43,4.03,0.1,0.28,22.4,1,5
5.06,0.44,4.63,0.03,0.76,18.41,1,13
-0.66,1.03,-1.18,-0.05,-0.02,1.59,0,0
1.17,0.96,1.27,-0.01,0.3,2.43,0,0
2.17,0.97,2.24,-0.02,-0.31,6.6,0,0
4.71,0.18,4.97,0.08,0.73,19.98,1,10
5.07,-0.08,4.83,0.04,0.92,10.76,1,11
4.4,0.22,4.31,0.11,0.76,19.47,1,13
0.03,1.27,-0.12,0.09,0.18,-1.11,0,0
3.43,0.4,3.53,0.09,1.1,14.38,1,17
4.62,0.41,4.52,0.06,0.68,8.87,1,13
3.96,0.17,4.11,0.12,0.92,12.27,1,15
-0.59,0.76,-0.11,0.01,0.39,7.41,0,0
-1.28,0.75,-1.28,0.0,0.02,-4.5,0,0
5.79,0.27,5.82,0.02,0.86,11.95,1,13
5.14,0.02,5.35,0.09,0.62,13.92,1,14
5.25,0.35,5.79,0.17,0.66,6.51,1,18
-0.12,1.27,-0.1,-0.04,0.21,-0.69,0,0
1.08,0.88,0.85,-0.06,-0.1,-1.13,0,0
0.13,0.6,-0.15,0.03,0.24,0.76,0,0
5.02,0.63,4.61,0.06,0.73,19.68,1,21
-0.33,0.67,-0.29,0.0,0.27,5.36,0,0
6.18,0.15,6.49,0.07,0.45,13.43,1,17
0.21,0.86,0.65,0.07,-0.09,0.94,0,0
-1.3,0.91,-1.65,0.03,-0.31,-0.5,0,0
5.17,0.31,5.35,0.18,0.68,12.91,1,14
4.06,0.31,4.47,0.15,0.88,22.4,1,14
4.91,0.57,4.81,0.05,0.75,11.27,1,14
0.3,0.6,0.29,0.05,0.01,7.63,0,0
5.53,0.46,5.24,0.04,0.8,16.99,1,10
1.19,0.56,1.22,0.09,0.23,4.23,0,0
1.82,1.13,1.64,0.04,0.21,8.09,0,0
6.3,0.49,6.26,0.12,0.91,15.36,1,20
5.21,0.51,5.78,0.07,0.66,12.22,1,16
5.57,0.45,5.8,0.12,1.11,11.25,1,19
4.7,0.31,4.55,0.11,1.1,16.94,1,13
0.34,0.74,0.58,-0.04,-0.3,-6.89,0,0
0.01,1.0,-0.26,0.05,0.15,7.8,0,0
0.05,0.66,0.1,0.02,-0.03,7.27,0,0
4.38,0.36,3.88,0.11,0.5,12.82,1,12
0.63,0.68,0.91,-0.01,0.14,8.76,0,0
1.25,0.74,1.48,0.08,0.3,1.07,0,0
1.51,0.8,1.69,-0.09,0.25,-6.55,0,0
0.14,0.62,0.2,0.08,-0.26,5.85,0,0
0.37,0.64,0.38,-0.03,-0.26,10.95,0,0
6.2,0.5,5.76,0.13,0.78,9.55,1,14
0.8,0.65,0.85,-0.06,0.02,6.05,0,0
5.65,0.07,5.28,0.04,0.63,15.98,1,9
1.87,1.01,2.06,0.06,-0.13,7.57,0,0
-0.59,0.94,-0.53,0.08,0.05,-1.8,0,0
6.27,0.36,6.12,0.17,0.69,16.6,1,14
5.07,0.31,4.84,0.08,0.53,13.3,1,12
5.46,0.38,5.6,0.14,0.88,5.58,1,12
5.33,0.06,5.36,0.14,0.86,12.7,1,15
1.16,0.57,1.42,-0.11,0.03,7.17,0,0
6.03,0.42,6.32,0.1,0.88,-0.63,1,15
4.61,0.09,5.22,0.05,0.49,25.74,1,17
1.54,0.81,1.75,0.0,0.17,-4.0,0,0
1.2,0.67,1.56,-0.01,0.18,0.7,0,0
4.65,0.19,5.08,0.1,0.62,14.8,1,13
6.23,0.45,6.52,0.17,0.84,18.02,1,20
6.71,0.78,6.51,0.13,0.79,4.81,1,18
8.22,0.56,8.11,0.11,0.74,9.87,1,13
0.94,0.71,1.22,0.07,0.05,2.98,0,0
0.27,0.96,0.12,0.03,0.33,2.44,0,0
5.88,0.19,5.59,0.17,0.59,13.18,1,13
4.56,0.4,4.53,0.17,0.81,14.39,1,9
-0.08,0.96,0.22,0.02,-0.12,3.49,0,0
4.46,0.28,4.61,0.07,0.5,11.67,1,9
-1.09,0.73,-0.62,-0.03,-0.1,2.23,0,0
-0.95,0.77,-0.97,0.07,0.01,4.91,0,0
-0.38,0.55,-0.63,0.01,0.35,1.09,0,0
1.03,0.54,1.13,0.07,0.34,-2.15,0,0
6.52,0.28,6.27,0.04,0.92,17.83,1,15
3.89,-0.2,4.54,0.2,0.82,17.3,1,15
0.46,0.93,0.17,-0.01,0.53,-3.2,0,0
1.4,0.94,1.58,0.08,0.33,-0.67,0,0
4.18,0.28,3.8,0.16,0.64,14.68,1,8
5.52,0.53,5.59,0.2,0.62,6.36,1,14
-0.11,0.5,0.27,0.02,0.27,5.97,0,0
1.28,1.44,0.9,-0.08,0.1,1.44,0,0
0.97,1.02,1.08,0.04,0.16,2.21,0,0
-0.59,0.51,-0.59,-0.04,0.06,-2.87,0,0
-1.03,0.53,-1.53,-0.01,0.45,-1.48,0,0
3.31,0.31,3.33,0.05,0.81,11.15,1,18
4.72,0.42,4.41,0.11,1.04,3.47,1,11
5.16,0.27,5.52,0.14,0.94,9.95,1,13
0.52,0.84,0.79,-0.02,-0.2,1.15,0,0
4.26,0.4,4.13,0.13,0.89,14.04,1,13
1.29,1.01,1.49,0.08,-0.24,4.12,0,0
0.64,0.95,0.44,0.06,0.18,-0.7,0,0
4.6,0.33,4.44,0.04,0.92,19.2,1,13
3.71,0.45,3.75,0.06,0.63,23.66,1,14
1.47,0.73,1.78,0.01,0.12,13.47,0,0
5.36,0.34,5.95,0.07,0.23,13.97,1,13
3.76,0.57,3.87,0.12,1.14,15.95,1,17
5.4,0.47,5.52,0.1,0.83,19.65,1,15
0.71,0.69,0.98,0.09,-0.26,4.45,0,0
5.26,0.28,4.95,0.12,0.85,19.98,1,14
4.3,0.15,3.87,-0.03,0.43,9.56,1,12
1.77,0.9,1.35,0.07,-0.31,1.93,0,0
4.82,0.23,5.09,0.1,0.65,19.42,1,17
0.52,0.77,0.45,-0.02,-0.15,2.75,0,0
0.83,0.94,0.87,-0.02,0.16,-10.18,0,0
4.71,0.36,4.93,0.11,0.78,11.84,1,13
4.68,0.43,4.14,0.1,0.79,8.5,1,16
6.7,-0.02,6.92,0.06,0.82,20.09,1,17
0.51,0.99,0.62,0.06,-0.24,2.29,0,0
5.51,0.13,5.96,0.08,1.11,16.85,1,17
0.29,1.34,0.38,-0.01,-0.41,1.52,0,0
4.89,0.21,4.77,0.12,0.74,14.34,1,14
5.37,0.11,6.16,0.09,0.6,17.06,1,12
-0.54,0.86,-0.36,0.05,0.08,4.42,0,0
-0.74,0.96,-0.43,-0.04,0.08,-2.35,0,0
5.88,0.17,6.21,0.18,0.97,17.23,1,13
2.2,0.58,2.22,0.09,-0.19,6.98,0,0
4.85,0.61,5.04,0.12,0.52,21.02,1,19
0.81,0.77,0.85,0.08,-0.12,2.5,0,0
0.75,0.95,0.57,0.02,-0.0,8.54,0,0
4.8,0.27,4.67,0.11,0.81,17.13,1,12
4.81,0.1,4.53,0.05,1.07,17.62,1,21
1.87,0.91,2.47,0.01,-0.23,1.5,0,0
5.09,0.78,5.57,0.04,0.93,14.09,1,16
1.33,0.87,1.07,0.02,0.22,-7.78,0,0
0.47,0.67,0.38,0.08,0.29,-4.71,0,0
0.37,0.99,0.6,0.02,0.05,2.29,0,0
6.68,0.46,6.55,0.08,0.89,11.19,1,17
0.57,0.73,0.49,-0.01,-0.01,6.59,0,0
-0.58,0.89,-0.12,0.0,0.15,-4.89,0,0
0.78,1.05,1.16,0.02,0.41,10.68,0,0
3.86,-0.36,3.84,0.11,0.63,6.7,1,13
2.17,0.5,1.86,0.08,-0.12,12.51,0,0
1.93,0.64,2.25,-0.01,0.38,0.32,0,0
1.87,0.87,1.65,-0.03,0.19,0.43,0,0
3.85,0.38,3.56,0.13,0.94,10.3,1,21
6.82,0.39,6.84,0.05,0.89,13.16,1,16
0.48,0.82,0.51,0.02,0.41,11.24,0,0
5.1,0.39,5.01,0.07,1.06,18.18,1,11
6.11,0.23,6.04,0.09,0.92,20.79,1,10
0.87,0.81,0.65,0.01,-0.19,4.67,0,0
0.43,1.16,1.22,-0.01,0.39,-1.49,0,0
1.25,0.77,1.38,0.0,-0.14,-0.48,0,0
5.89,0.33,5.82,0.06,0.45,19.56,1,7
0.29,0.85,0.72,0.04,-0.04,3.16,0,0
0.35,0.74,0.14,0.09,0.34,1.79,0,0
4.86,0.14,4.77,0.08,0.62,15.14,1,14
1.03,0.72,1.04,-0.09,-0.15,6.01,0,0
1.29,0.88,0.51,-0.05,-0.18,3.7,0,0
4.34,0.61,4.61,0.04,1.2,16.5,1,18
5.79,-0.02,5.97,0.01,0.59,15.35,1,14
1.44,0.66,1.79,0.1,-0.04,-0.08,0,0
2.24,0.86,2.27,0.03,0.3,-5.36,0,0
4.17,-0.02,4.04,0.08,0.53,14.95,1,16
5.32,0.52,5.45,0.06,0.63,13.71,1,11
0.27,0.97,1.02,-0.05,0.32,3.29,0,0
0.63,0.81,0.64,-0.04,-0.16,7.65,0,0
2.3,0.87,2.67,-0.08,-0.01,0.71,0,0
0.5,0.83,0.35,0.08,0.02,0.98,0,0
0.61,1.07,0.47,0.03,-0.11,9.97,0,0
2.23,0.58,2.42,0.04,0.44,-0.2,0,0
6.12,0.24,5.88,0.07,1.16,8.18,1,12
0.43,0.63,0.3,0.03,-0.1,5.08,0,0
1.61,0.83,0.89,-0.1,-0.04,8.49,0,0
0.38,0.83,0.38,0.01,0.09,9.16,0,0
0.63,0.49,0.33,0.07,-0.11,1.0,0,0
0.67,1.12,0.73,0.02,0.18,-1.25,0,0
1.09,0.75,0.91,0.06,0.22,1.74,0,0
6.69,0.57,6.62,0.04,0.77,14.99,1,17
5.94,0.41,5.61,0.05,0.87,17.6,1,14
4.89,0.51,5.04,0.17,0.87,14.26,1,14
4.16,0.44,4.34,0.03,0.85,21.66,1,17
4.37,0.26,4.74,0.1,0.97,13.3,1,17
1.33,0.77,1.4,0.0,0.07,7.74,0,0
-1.18,0.57,-1.1,0.02,-0.06,1.91,0,0
4.55,0.24,4.67,0.05,0.5,17.26,1,14
2.09,1.18,2.12,0.02,0.01,4.42,0,0
5.5,0.29,6.08,0.06,0.62,6.73,1,15
4.54,0.39,4.53,0.11,0.69,16.22,1,17
1.56,0.88,1.44,0.03,-0.07,4.28,0,0
3.66,0.06,3.8,0.09,1.06,15.13,1,17
0.11,0.93,0.03,-0.02,-0.19,4.23,0,0
4.23,0.47,3.79,0.02,0.74,18.05,1,13
6.33,0.34,6.07,0.12,0.87,3.92,1,14
0.32,1.08,0.54,0.05,0.4,5.07,0,0
6.55,0.35,6.73,0.06,0.82,19.11,1,13
5.04,0.06,4.91,0.05,0.78,10.91,1,14
3.72,0.21,3.96,0.07,1.16,19.04,1,20
0.56,0.77,0.58,0.07,0.72,5.02,0,0
6.58,0.55,6.93,0.15,0.68,13.67,1,16
4.19,0.23,4.15,0.12,1.18,7.99,1,15
5.72,0.28,5.28,0.11,0.54,12.75,1,18
0.28,0.85,0.56,0.05,0.19,1.84,0,0
5.31,0.2,5.57,0.16,1.27,4.4,1,20
4.28,0.24,4.58,0.17,1.29,8.38,1,16
4.6,0.58,4.54,0.1,1.36,14.29,1,17
1.36,1.05,1.65,-0.04,0.16,5.54,0,0
-0.11,0.75,-0.25,-0.05,-0.01,5.32,0,0
0.0,0.91,-0.42,0.06,0.02,8.37,0,0
3.51,0.68,3.35,0.06,1.29,11.99,1,15
3.96,0.32,4.14,0.12,0.83,18.38,1,11
1.88,0.41,1.66,-0.07,-0.32,5.73,0,0
1.0,0.71,1.17,-0.05,0.05,14.74,0,0
1.06,0.59,0.81,-0.04,-0.1,3.44,0,0
0.52,0.89,0.58,-0.1,0.08,-0.48,0,0
0.51,0.71,0.41,-0.0,0.14,0.28,0,0
3.53,0.27,3.73,0.09,0.55,13.05,1,13
-0.57,0.75,-0.62,0.05,0.05,-4.29,0,0
1.69,0.53,2.14,0.0,-0.17,6.23,0,0
-0.72,1.21,-0.62,0.08,0.03,0.3,0,0
5.56,0.07,5.44,0.16,0.97,12.18,1,16
4.82,0.4,4.85,0.11,0.99,15.48,1,17
-1.19,0.78,-1.61,0.0,0.01,-0.17,0,0
1.45,0.75,1.25,0.03,0.11,5.36,0,0
-0.39,0.7,-0.78,0.03,0.23,10.27,0,0
6.32,0.5,5.84,0.07,0.85,10.35,1,15
0.84,0.92,1.41,0.03,-0.41,-2.02,0,0
-1.05,0.79,-0.84,-0.04,-0.06,6.09,0,0
0.44,0.6,0.71,0.05,-0.06,7.41,0,0
0.4,0.89,0.51,0.04,-0.1,1.59,0,0
0.78,0.83,0.58,0.02,-0.22,2.34,0,0
4.26,-0.09,4.37,0.1,1.07,11.51,1,13
5.09,0.14,4.97,0.11,0.79,23.97,1,16
0.41,0.81,0.35,0.03,-0.02,3.3,0,0
0.13,1.35,0.01,-0.13,0.2,10.05,0,0
1.73,0.69,1.98,0.06,0.11,5.66,0,0
6.03,-0.0,5.84,0.15,0.77,9.02,1,13
0.46,0.95,0.2,-0.02,0.36,9.49,0,0
0.81,0.46,0.98,-0.05,0.24,0.98,0,0
-0.05,0.57,-0.04,-0.09,0.06,4.51,0,0
0.89,0.78,0.67,0.03,-0.01,3.95,0,0
5.95,0.48,6.19,0.06,0.62,20.43,1,10
4.57,0.18,4.62,-0.0,0.79,15.38,1,22
3.56,0.4,3.74,0.18,0.97,23.35,1,18
5.82,0.66,5.68,0.12,0.94,22.7,1,19
