sensor_reading,noise_level,rolling_avg,reading_diff,pga,snr,p_wave_detected,ttf_seconds
5.51,0.36,5.77,0.11,0.67,16.12,1,14
6.78,0.23,6.92,0.12,0.66,15.56,1,9
5.75,0.42,6.6,0.08,0.92,15.52,1,15
5.07,-0.01,4.51,0.14,0.41,17.47,1,11
5.52,0.36,5.06,0.04,0.63,16.17,1,11
4.64,0.65,4.29,0.02,0.67,16.21,1,15
5.81,0.5,5.64,0.03,0.72,24.18,1,14
5.27,0.11,5.58,0.09,0.74,9.83,1,13
5.82,0.66,5.68,0.12,0.94,22.7,1,19
4.05,0.52,4.04,0.23,0.97,7.9,1,16
4.52,0.25,4.47,0.06,0.73,7.86,1,12
5.02,0.6,4.92,0.17,0.54,21.93,1,14
5.22,0.06,5.1,0.13,1.0,20.0,1,16
4.7,0.13,4.82,0.1,0.86,11.96,1,14
4.04,0.24,4.29,0.09,0.83,16.88,1,15
5.87,0.33,6.03,0.11,0.85,18.94,1,13
5.23,0.57,5.19,0.16,0.86,13.04,1,15
5.57,0.33,5.23,0.09,0.55,18.5,1,14
4.43,0.31,4.76,0.1,0.75,9.37,1,14
5.58,0.32,5.38,0.11,1.19,11.93,1,19
5.31,0.33,5.15,0.1,0.88,14.34,1,16
4.63,0.11,4.51,0.12,0.68,8.04,1,11
4.52,0.42,3.98,0.1,0.43,8.45,1,10
4.63,0.09,4.77,0.14,0.78,17.33,1,21
6.19,0.61,6.44,0.2,0.66,22.01,1,14
5.01,0.39,5.06,0.05,0.89,16.03,1,9
5.99,0.11,5.98,0.16,0.93,19.74,1,18
5.01,0.17,5.07,0.11,0.47,9.64,1,13
4.14,0.03,3.45,0.12,0.71,20.77,1,12
7.51,0.21,7.5,0.14,0.35,11.57,1,11
4.84,0.6,4.45,0.17,0.88,18.97,1,12
5.08,0.17,5.0,0.17,0.69,15.49,1,15
5.4,0.34,5.08,0.13,0.7,13.55,1,15
4.38,0.16,4.28,0.12,0.65,19.78,1,16
4.18,0.5,4.02,0.12,0.85,12.86,1,12
5.15,0.08,5.11,0.07,0.46,5.99,1,9
4.55,0.2,4.63,0.1,1.28,17.22,1,13
3.55,0.18,3.46,0.15,0.82,17.87,1,14
4.7,0.07,5.07,0.08,0.53,14.38,1,13
5.76,0.24,5.66,0.12,0.92,24.27,1,16
5.94,0.49,5.72,0.13,1.1,12.8,1,18
5.22,0.07,5.29,0.17,0.89,14.46,1,16
5.22,0.11,5.05,0.11,0.77,7.4,1,10
4.47,0.47,4.36,0.14,0.89,15.11,1,18
5.13,0.26,4.98,0.04,0.49,13.79,1,9
3.21,0.26,3.16,-0.03,0.77,13.13,1,16
4.4,0.61,4.82,0.01,0.85,7.69,1,17
5.38,0.63,5.07,0.08,0.51,9.4,1,15
6.95,0.02,6.99,0.14,0.57,24.34,1,10
4.68,0.39,4.65,0.07,0.66,13.88,1,12
5.55,0.33,5.85,0.18,0.8,12.57,1,13
4.21,0.45,3.6,0.11,0.94,16.35,1,10
6.2,0.29,5.95,0.21,0.75,21.52,1,8
4.16,-0.03,4.65,0.19,0.88,18.81,1,9
6.34,0.36,6.54,0.1,0.95,19.77,1,16
4.58,0.5,4.47,0.02,0.86,13.83,1,19
5.58,0.49,5.38,0.12,0.89,17.79,1,13
6.43,0.48,6.3,0.09,1.23,19.2,1,14
4.94,0.2,4.5,0.07,0.7,11.01,1,18
6.92,0.09,6.65,0.07,0.98,16.56,1,16
5.04,0.35,5.02,0.07,0.65,20.57,1,11
5.41,0.27,5.75,0.08,1.0,17.41,1,15
6.34,0.47,6.75,0.04,0.88,16.31,1,18
5.45,0.22,5.81,0.11,1.04,5.75,1,15
3.64,0.19,3.29,0.13,0.83,11.98,1,15
5.07,0.36,4.71,0.1,0.65,10.93,1,12
6.29,0.14,6.52,0.04,0.93,12.74,1,16
3.05,-0.14,2.45,0.13,1.02,16.27,1,15
3.99,0.45,3.68,0.14,1.13,14.09,1,18
4.48,0.24,4.65,0.04,1.09,30.16,1,12
3.71,0.11,3.64,0.08,0.53,11.55,1,12
5.16,0.16,5.01,0.13,0.69,9.88,1,16
5.23,0.13,5.45,0.05,0.94,13.61,1,9
3.9,0.12,3.91,0.04,0.61,12.01,1,11
4.88,0.51,5.11,0.13,0.8,15.56,1,16
2.8,0.18,2.69,0.04,0.8,10.89,1,13
4.89,0.51,5.21,0.17,0.73,18.71,1,15
4.8,0.93,4.65,0.1,0.78,4.88,1,16
6.83,-0.02,7.0,0.08,0.58,15.47,1,11
5.74,-0.24,5.58,0.04,0.37,17.09,1,6
4.58,0.39,4.79,0.14,0.86,14.11,1,13
4.07,-0.03,3.7,0.09,0.9,12.68,1,13
4.51,0.45,4.95,0.03,0.84,10.48,1,11
5.03,0.06,5.48,0.11,0.72,10.23,1,12
4.44,0.48,4.45,0.06,0.76,10.54,1,12
4.73,0.5,4.76,0.15,0.87,14.29,1,22
4.87,0.47,4.34,0.1,0.56,9.09,1,18
5.05,0.15,4.66,0.18,0.92,13.17,1,19
3.85,0.13,4.01,0.12,0.78,20.12,1,13
4.96,0.4,5.75,0.15,0.86,16.11,1,20
6.15,0.28,6.71,0.09,0.68,13.1,1,15
5.73,0.13,6.15,0.04,0.36,17.11,1,12
6.02,0.46,6.05,0.17,0.64,16.36,1,12
6.03,0.32,6.02,0.17,0.9,13.8,1,19
5.29,-0.11,4.61,0.18,1.0,13.42,1,19
3.83,-0.2,3.79,0.08,0.67,23.25,1,17
5.86,0.2,5.85,0.15,0.87,13.76,1,17
3.79,0.4,2.92,0.06,0.96,19.76,1,16
5.07,-0.08,4.83,0.04,0.92,10.76,1,11
3.31,0.36,3.22,0.17,0.9,13.75,1,15
8.19,0.28,8.24,0.05,0.78,16.06,1,10
5.23,0.49,5.35,0.09,0.77,17.26,1,18
4.41,0.05,4.01,0.12,0.46,25.93,1,12
3.72,0.59,3.65,0.14,1.05,20.02,1,13
6.05,0.4,6.47,0.09,0.6,17.05,1,12
5.2,0.29,5.04,0.1,0.63,12.24,1,17
4.6,0.25,5.03,0.11,0.9,17.1,1,23
5.21,0.41,5.25,-0.02,0.8,7.89,1,15
3.57,0.32,3.84,0.16,0.84,7.64,1,12
4.86,0.14,4.77,0.08,0.62,15.14,1,14
6.34,0.39,6.97,0.1,0.96,17.91,1,14
3.87,0.37,3.35,0.21,0.8,12.53,1,14
6.3,0.22,6.46,0.13,0.71,15.6,1,16
5.19,0.27,5.12,0.12,0.58,9.71,1,8
4.32,0.59,4.23,0.11,0.66,15.36,1,14
6.68,0.12,6.57,0.05,1.04,15.21,1,14
4.49,0.64,4.07,0.05,0.81,15.02,1,17
4.37,-0.08,4.18,0.11,1.18,9.73,1,22
4.89,0.15,4.52,0.03,0.93,10.93,1,17
3.86,-0.36,3.84,0.11,0.63,6.7,1,13
5.35,0.46,5.21,0.05,0.91,17.95,1,13
5.25,0.32,5.38,0.08,0.8,6.98,1,15
4.02,-0.17,4.4,0.01,1.01,23.46,1,18
4.29,0.23,4.26,0.1,1.01,25.93,1,18
5.4,0.19,5.12,-0.01,0.88,17.67,1,17
5.04,0.17,5.01,0.09,0.64,7.86,1,18
6.23,0.42,6.31,0.05,0.49,13.67,1,16
4.91,0.13,4.7,0.15,0.84,18.57,1,15
5.94,0.24,5.54,0.05,0.89,19.6,1,14
5.02,0.33,5.27,0.14,0.76,10.06,1,15
3.94,0.15,4.6,0.12,0.95,16.69,1,18
5.42,0.43,5.63,-0.0,0.64,16.82,1,14
4.41,-0.03,4.26,0.04,0.66,12.97,1,16
4.87,0.18,5.1,0.13,0.82,16.12,1,16
6.27,0.13,6.18,0.07,0.93,20.76,1,15
3.89,0.29,3.65,0.03,0.87,7.8,1,13
5.48,0.06,5.92,0.11,0.84,18.27,1,14
5.35,0.08,5.08,0.12,0.61,22.73,1,14
4.96,0.04,4.6,0.07,0.58,16.39,1,11
5.67,0.62,5.38,0.07,1.0,12.68,1,15
5.29,0.23,5.87,0.07,1.01,23.8,1,17
4.12,0.04,4.16,0.04,0.98,9.15,1,18
4.94,0.2,4.96,0.11,1.02,17.23,1,15
5.46,0.52,5.19,0.15,0.74,10.12,1,13
4.92,0.22,4.65,0.13,1.03,12.9,1,18
5.77,0.5,6.03,0.01,0.83,14.08,1,23
4.06,0.2,4.23,0.15,0.59,13.63,1,12
6.73,0.02,6.24,0.06,0.58,19.15,1,16
7.46,0.07,7.2,0.14,0.57,15.72,1,13
6.0,0.27,6.64,0.06,0.93,12.86,1,19
4.5,0.12,4.98,0.02,0.81,14.87,1,21
4.53,0.59,4.93,0.12,0.57,18.8,1,11
5.58,0.61,5.91,0.09,0.72,9.45,1,16
4.3,-0.07,4.31,0.03,0.98,18.11,1,15
4.65,0.41,4.78,0.14,0.9,15.35,1,19
5.2,0.61,5.65,0.04,0.72,12.3,1,7
5.73,0.43,5.79,0.11,0.8,5.66,1,20
7.47,0.28,7.49,0.17,0.77,19.54,1,12
5.59,0.29,5.72,0.11,0.69,7.9,1,17
4.17,0.3,3.96,0.08,0.39,20.42,1,17
4.27,0.31,4.08,0.1,0.86,4.74,1,19
4.74,0.21,4.83,0.17,0.57,13.08,1,16
5.47,0.31,5.28,0.04,0.63,19.08,1,16
5.11,0.19,5.11,0.02,0.79,15.06,1,19
5.34,0.04,5.28,0.09,0.52,12.29,1,18
3.82,0.51,4.21,0.17,0.74,16.01,1,16
5.69,-0.06,5.33,0.07,0.63,17.5,1,14
5.34,0.62,5.64,0.1,0.62,2.42,1,10
5.62,0.25,5.81,0.17,0.45,12.13,1,11
6.75,0.37,6.84,0.12,1.2,3.74,1,23
4.16,0.26,4.05,0.1,1.15,10.41,1,19
3.92,0.48,4.04,-0.0,0.88,15.34,1,16
6.11,-0.1,6.11,0.07,0.63,9.36,1,12
6.26,0.08,6.5,0.05,0.66,8.0,1,13
4.01,0.35,3.75,0.16,0.77,17.99,1,18
5.58,0.22,5.58,0.03,1.19,15.15,1,19
5.57,0.13,5.23,0.14,0.7,16.12,1,14
4.06,0.43,3.96,0.04,1.06,21.29,1,19
6.26,0.46,6.4,0.04,0.5,16.13,1,16
8.38,0.27,8.7,0.21,0.95,19.37,1,20
4.51,0.55,4.41,0.1,0.74,16.4,1,14
4.92,0.29,4.73,0.1,0.51,17.08,1,16
4.93,0.1,5.27,0.05,0.86,18.29,1,14
6.71,0.76,6.73,0.1,0.87,12.61,1,10
5.11,0.04,5.2,0.14,0.71,15.01,1,17
4.68,0.22,4.89,0.03,0.74,11.96,1,26
4.72,-0.07,4.15,0.13,1.02,9.67,1,17
6.91,-0.07,7.04,0.17,0.85,18.34,1,19
4.49,0.56,4.99,0.12,0.84,17.02,1,18
5.79,-0.04,5.67,0.1,0.92,24.32,1,15
4.12,0.32,4.01,0.15,0.86,8.94,1,21
6.32,0.25,6.52,0.01,1.03,23.04,1,18
5.54,0.62,5.64,0.1,0.89,11.05,1,19
5.49,0.0,5.55,0.14,0.44,16.94,1,14
5.51,0.25,5.3,0.08,1.18,14.68,1,13
5.19,0.36,5.48,0.11,0.96,12.22,1,14
6.54,0.42,6.76,0.03,0.76,23.24,1,15
3.85,0.24,4.02,0.08,0.84,16.43,1,22
4.87,0.52,4.97,0.11,0.98,7.45,1,13
5.23,0.64,5.1,0.11,0.85,17.24,1,16
5.9,0.11,5.51,0.11,0.63,26.59,1,12
6.04,0.28,6.12,0.14,0.62,22.24,1,17
3.33,0.06,3.29,0.05,1.05,11.99,1,19
5.38,0.23,5.48,0.02,0.37,15.54,1,12
4.45,0.38,4.37,0.13,0.58,23.26,1,19
4.13,0.15,4.24,0.08,1.12,22.07,1,19
4.98,0.25,4.9,-0.0,0.67,12.23,1,12
6.02,0.31,5.77,0.09,0.72,13.92,1,13
4.05,0.01,3.86,0.08,0.47,24.24,1,12
5.06,0.31,5.7,0.11,0.54,9.6,1,13
5.27,0.38,5.53,0.14,0.79,12.74,1,12
4.54,0.34,4.01,0.13,0.65,17.42,1,13
4.98,0.46,5.32,0.01,0.78,28.0,1,20
6.52,0.28,6.27,0.04,0.92,17.83,1,15
6.49,0.35,6.39,0.04,0.81,13.86,1,14
5.48,0.54,5.83,0.13,0.59,16.23,1,16
4.34,0.24,4.11,0.02,0.65,16.28,1,13
5.08,0.53,5.29,0.17,1.07,9.7,1,19
4.29,0.15,4.41,0.11,0.67,8.49,1,14
5.03,0.05,5.03,-0.02,0.79,5.63,1,14
5.25,0.09,4.85,-0.01,0.95,17.73,1,15
2.9,0.61,2.96,0.1,0.48,14.15,1,12
5.64,0.21,5.88,0.13,0.7,10.99,1,14
4.05,0.2,3.96,0.18,0.95,14.69,1,19
4.31,0.32,4.44,0.0,0.72,18.69,1,16
3.1,0.55,3.18,0.03,0.9,24.07,1,17
6.09,0.39,6.42,0.19,0.69,18.14,1,10
5.92,0.48,6.21,0.12,0.89,17.36,1,17
6.33,0.67,6.66,-0.01,0.56,9.92,1,7
5.11,0.56,4.67,0.18,0.73,24.64,1,15
4.57,0.2,4.83,0.08,0.89,7.77,1,14
3.88,0.26,3.86,0.01,0.94,22.98,1,20
5.05,0.45,5.21,0.08,0.77,13.65,1,16
5.88,0.37,5.77,0.14,0.53,17.71,1,15
6.79,0.28,6.95,0.02,0.78,19.32,1,14
5.42,0.08,5.61,0.06,1.06,9.07,1,14
4.18,0.11,4.44,0.07,0.97,4.72,1,11
5.73,-0.09,5.58,0.11,0.97,16.28,1,17
3.88,0.75,3.23,0.02,0.91,14.15,1,14
5.26,-0.1,5.06,0.2,0.77,14.85,1,15
6.61,0.24,6.58,0.05,0.74,10.97,1,15
5.72,0.28,5.28,0.11,0.54,12.75,1,18
5.23,0.06,4.67,0.08,0.69,12.61,1,14
5.9,0.41,6.0,0.05,1.09,6.06,1,15
3.97,0.49,5.0,-0.03,0.8,14.26,1,12
4.4,0.16,4.57,-0.0,0.58,5.52,1,18
4.47,0.26,4.63,0.08,1.02,19.36,1,18
5.87,0.16,6.32,0.02,0.99,15.85,1,17
4.2,0.35,4.73,0.16,0.96,15.8,1,12
2.57,0.3,2.24,0.05,1.07,19.42,1,22
5.1,0.46,4.86,0.07,0.83,13.99,1,10
3.73,0.49,4.35,0.08,0.76,12.29,1,13
6.15,0.42,5.79,0.15,0.36,17.09,1,17
3.87,0.18,3.79,0.12,0.71,14.53,1,13
4.58,0.28,5.14,0.07,0.9,15.34,1,10
4.53,0.39,4.99,0.06,0.96,14.51,1,17
3.52,0.42,4.28,0.11,0.63,17.99,1,12
5.48,0.44,5.66,0.03,0.98,10.81,1,17
5.84,0.61,5.84,0.15,0.84,8.47,1,13
5.01,0.33,5.51,0.1,1.13,11.69,1,21
4.0,0.06,4.22,0.13,0.93,15.63,1,14
6.29,0.29,6.51,0.15,0.56,21.09,1,13
5.8,0.23,5.58,0.19,0.7,13.33,1,23
5.19,0.37,4.63,0.1,0.74,11.26,1,14
4.92,0.67,5.58,0.09,0.85,20.77,1,11
5.58,0.28,5.48,0.16,0.91,22.95,1,16
4.44,0.3,4.49,0.07,0.57,15.67,1,14
5.02,0.44,5.61,0.16,0.73,17.03,1,20
5.15,0.1,5.16,0.05,0.84,26.95,1,14
3.44,0.69,3.82,0.18,0.9,12.07,1,19
5.2,0.32,4.61,0.07,0.76,8.18,1,15
4.89,0.21,4.77,0.12,0.74,14.34,1,14
4.42,0.15,4.62,0.1,0.74,21.34,1,17
4.61,0.09,4.89,0.14,0.3,19.06,1,16
3.66,0.25,3.81,0.13,0.81,13.02,1,18
5.39,0.54,5.62,0.12,0.74,16.99,1,17
6.15,0.48,6.08,0.16,1.07,12.96,1,15
6.26,0.38,6.86,0.17,1.2,16.38,1,16
4.66,0.51,4.47,0.13,0.51,6.55,1,17
6.94,0.38,6.73,0.08,0.72,16.29,1,17
4.77,0.38,4.32,0.0,0.48,17.0,1,9
5.99,-0.02,5.22,0.18,0.9,23.98,1,15
2.88,0.14,3.04,0.06,1.07,8.19,1,19
5.16,0.41,4.93,0.09,0.86,14.07,1,13
5.63,0.47,5.72,0.17,0.84,15.21,1,15
6.43,0.32,6.03,0.09,0.63,14.82,1,16
4.4,0.22,4.58,0.07,1.11,11.83,1,22
6.78,0.14,7.19,-0.04,0.67,18.19,1,15
5.54,0.27,5.44,0.14,1.19,7.4,1,16
3.42,0.33,3.67,0.1,0.79,16.76,1,15
3.9,0.02,3.92,0.2,0.69,13.76,1,14
4.95,0.35,5.27,0.11,0.54,17.92,1,14
5.03,0.38,5.03,0.08,0.75,15.43,1,19
5.37,0.59,5.48,0.1,0.86,25.11,1,14
4.45,0.36,4.78,0.19,0.9,20.42,1,18
3.89,0.21,3.83,0.11,0.9,12.68,1,15
5.1,0.87,5.38,0.15,0.68,10.63,1,17
4.41,0.32,4.36,0.18,0.71,23.89,1,14
6.61,0.47,6.74,0.11,0.75,12.74,1,20
6.27,0.36,6.12,0.17,0.69,16.6,1,14
5.0,0.15,4.99,0.02,0.89,21.82,1,16
2.9,0.46,3.33,-0.03,0.88,24.57,1,17
4.17,-0.02,4.04,0.08,0.53,14.95,1,16
3.5,0.68,3.46,0.07,0.92,16.61,1,21
3.58,0.32,3.65,0.11,0.78,7.7,1,22
3.97,0.06,4.01,0.12,0.92,13.93,1,17
5.35,0.26,5.84,0.19,0.54,18.05,1,14
4.64,0.64,4.49,0.07,0.91,9.57,1,16
6.4,0.49,6.03,0.16,0.74,17.43,1,15
3.03,0.59,3.08,0.05,0.92,15.55,1,15
4.94,0.26,4.63,0.08,1.17,17.1,1,20
5.54,0.5,5.49,0.1,0.71,15.1,1,18
5.4,0.32,6.13,0.15,0.61,22.67,1,17
5.9,0.11,6.03,0.01,1.14,2.02,1,22
4.53,0.38,4.68,0.09,1.09,9.52,1,14
4.63,0.03,4.76,0.08,0.81,12.97,1,14
3.32,0.51,2.98,0.11,0.94,6.33,1,8
5.24,0.25,5.22,0.04,0.48,6.52,1,12
5.74,0.13,5.48,0.09,0.61,16.99,1,15
5.31,0.08,5.13,0.1,1.09,14.45,1,19
3.63,0.29,3.84,0.07,0.72,13.85,1,18
4.24,0.11,4.73,0.14,0.67,19.7,1,14
3.46,0.08,3.68,0.07,0.92,17.73,1,14
5.37,0.36,5.4,0.13,0.74,10.61,1,11
5.95,0.35,5.55,0.02,0.82,17.4,1,17
5.02,0.14,5.37,0.12,0.78,14.5,1,18
4.71,0.46,4.42,0.09,0.75,17.5,1,14
4.94,0.07,5.13,0.11,0.95,9.06,1,16
5.48,-0.1,5.54,0.01,0.95,10.34,1,18
3.47,0.48,3.97,0.11,0.54,9.51,1,11
4.67,0.25,5.05,0.12,0.83,19.7,1,17
3.62,0.02,3.59,0.11,0.72,13.84,1,14
4.5,0.18,4.95,0.14,0.93,15.97,1,18
4.63,0.18,4.78,0.22,0.71,22.89,1,17
3.81,0.59,4.16,0.15,0.88,11.2,1,13
4.1,0.28,4.41,0.11,0.71,12.62,1,12
4.43,0.29,4.13,0.07,0.99,23.4,1,14
5.71,0.26,5.36,0.13,1.03,20.89,1,18
5.38,0.28,5.22,0.17,0.9,14.57,1,19
6.07,0.59,6.32,0.15,0.8,11.28,1,13
5.24,0.02,5.01,0.07,0.71,17.86,1,16
4.4,0.14,4.54,0.14,1.02,8.67,1,13
3.82,0.22,4.08,0.06,0.83,16.58,1,17
4.84,0.37,5.01,0.15,0.89,14.67,1,22
5.51,0.22,5.6,0.12,0.57,10.2,1,15
5.7,0.28,6.48,0.07,0.7,15.03,1,13
5.65,0.5,5.34,0.16,0.78,16.23,1,14
4.41,0.27,4.27,0.15,0.67,11.18,1,17
6.72,0.28,6.48,0.16,0.63,11.91,1,13
5.89,0.33,5.82,0.06,0.45,19.56,1,7
4.5,0.43,4.61,0.15,0.86,7.72,1,15
5.55,0.18,5.53,0.1,0.57,20.61,1,12
6.56,0.58,7.07,0.03,0.88,23.41,1,16
4.84,0.38,5.03,0.06,0.47,16.42,1,11
5.46,0.57,5.91,0.09,0.68,15.16,1,13
5.51,0.22,5.07,0.17,1.13,11.32,1,17
6.6,-0.1,6.45,0.03,0.84,17.62,1,14
4.95,0.34,5.03,0.04,0.64,6.16,1,11
3.83,0.08,4.2,0.11,0.94,19.95,1,15
6.43,0.49,6.41,0.08,1.03,11.86,1,15
6.5,0.62,6.99,0.02,0.73,12.16,1,17
4.8,0.43,5.01,0.03,1.07,23.84,1,19
5.0,0.06,5.66,0.05,0.8,26.13,1,20
5.12,0.29,5.49,0.13,0.82,10.58,1,15
4.54,0.33,4.49,0.08,1.2,11.66,1,14
5.82,0.34,5.54,0.01,1.0,12.3,1,17
5.63,0.32,5.8,0.09,0.87,13.58,1,17
2.71,0.5,2.88,-0.01,0.62,25.32,1,12
2.99,0.03,2.71,0.08,0.42,14.65,1,15
6.27,0.03,6.1,0.11,1.0,19.03,1,14
4.06,0.31,4.31,0.06,0.74,16.08,1,17
5.07,0.19,5.28,0.07,0.93,9.33,1,14
4.66,0.43,4.88,0.07,0.41,16.58,1,17
6.05,0.66,5.82,0.02,0.78,18.75,1,12
4.73,0.63,5.18,0.09,0.81,13.89,1,18
4.32,0.29,3.79,0.1,0.33,9.07,1,15
3.6,0.51,3.17,0.2,0.86,18.06,1,22
4.81,0.43,4.61,0.15,0.41,13.19,1,13
5.65,0.14,5.13,0.04,1.12,8.79,1,13
4.59,0.35,4.23,0.11,0.64,20.31,1,17
3.83,0.17,4.05,0.11,1.03,7.62,1,20
4.21,0.25,4.48,0.03,0.38,12.15,1,12
5.22,0.2,5.2,0.05,0.68,16.32,1,16
5.36,0.39,5.92,0.1,0.54,17.27,1,19
4.08,0.36,3.99,0.05,0.74,17.97,1,11
5.38,0.5,5.5,0.13,0.67,18.32,1,16
4.66,0.57,4.28,0.12,1.09,16.14,1,9
4.25,0.52,4.69,0.12,0.71,12.16,1,15
5.7,0.36,5.89,0.1,0.67,15.25,1,20
5.5,0.24,5.55,0.1,0.69,20.44,1,17
3.73,0.28,3.32,0.16,0.67,26.01,1,14
4.05,0.17,3.73,0.15,0.82,12.85,1,18
5.61,0.57,5.52,0.06,0.96,19.43,1,16
5.12,0.49,5.61,0.13,0.63,8.84,1,16
5.55,0.19,5.62,0.1,0.74,16.19,1,10
4.15,0.16,4.47,0.19,0.83,24.81,1,17
4.23,0.08,4.37,0.05,0.71,10.08,1,19
6.13,0.11,6.56,0.08,0.77,24.16,1,12
5.85,0.48,6.5,0.13,0.99,14.65,1,16
4.32,0.11,4.05,0.08,0.71,10.75,1,8
4.96,0.36,5.1,0.01,0.59,11.25,1,6
4.98,0.59,4.99,0.06,1.04,9.16,1,16
3.31,0.43,3.54,0.12,0.89,14.46,1,13
3.86,0.56,4.09,0.11,0.59,10.86,1,10
3.86,0.06,3.64,0.07,0.86,18.58,1,17
4.32,0.2,4.22,0.1,0.77,16.68,1,14
5.34,0.32,5.29,0.11,1.0,21.37,1,13
3.95,0.33,3.51,0.12,0.91,12.06,1,14
6.34,0.55,6.59,0.1,0.78,3.83,1,12
6.84,0.02,7.11,0.04,0.81,4.43,1,17
5.46,0.29,5.99,0.05,0.42,15.45,1,13
2.37,0.51,2.53,0.15,0.8,12.2,1,11
4.92,0.46,5.25,0.05,0.7,20.06,1,17
5.73,0.02,5.64,0.1,0.73,5.04,1,18
4.01,0.33,3.76,0.04,1.2,15.75,1,19
3.8,0.79,3.85,0.17,0.75,14.0,1,9
4.6,0.52,4.31,0.09,0.84,20.16,1,15
3.82,0.18,3.9,0.13,0.78,12.42,1,18
5.56,-0.38,5.49,0.19,0.69,10.79,1,17
5.2,0.22,4.74,0.12,0.53,14.95,1,11
4.87,0.21,4.92,0.12,0.83,14.33,1,13
4.69,0.16,4.83,0.06,0.74,23.69,1,11
3.61,0.54,3.53,0.1,0.92,14.09,1,11
5.97,0.15,5.9,0.11,0.85,19.77,1,15
6.93,0.47,7.21,0.11,0.6,20.79,1,15
5.2,-0.01,5.13,0.14,0.95,16.19,1,14
5.01,0.21,4.46,0.16,0.72,19.86,1,15
6.07,0.39,5.63,0.17,0.97,15.38,1,16
4.34,0.7,4.17,0.0,0.7,20.97,1,14
3.77,0.18,3.87,0.18,0.38,23.11,1,16
5.08,0.06,4.58,0.01,1.07,19.78,1,18
4.19,0.49,4.45,0.14,0.81,12.16,1,13
4.87,0.53,4.7,0.09,0.89,16.12,1,16
5.35,0.27,5.46,0.02,0.8,10.61,1,14
4.1,0.24,3.8,0.08,0.7,23.76,1,22
6.41,0.36,6.7,0.1,0.85,13.97,1,15
5.87,-0.0,6.57,0.18,0.73,11.68,1,13
5.63,0.74,6.11,0.1,1.17,23.49,1,20
4.84,0.6,4.74,0.01,1.25,17.55,1,15
4.98,0.41,4.81,0.13,0.52,19.07,1,6
5.69,0.54,5.93,0.13,0.7,28.4,1,15
3.86,0.39,3.48,0.07,0.83,5.6,1,14
5.25,0.77,4.88,0.1,0.72,14.3,1,16
4.92,0.51,5.0,0.09,1.04,15.07,1,10
4.43,-0.05,4.28,0.08,0.66,13.47,1,12
7.04,0.29,6.65,0.11,0.8,11.18,1,16
5.06,0.27,5.08,0.18,0.75,14.55,1,16
4.5,0.16,4.8,0.1,0.88,14.55,1,15
5.23,0.27,5.02,0.06,0.42,9.25,1,17
5.33,0.25,5.25,0.18,1.07,14.5,1,18
4.1,0.58,4.25,0.08,1.02,10.63,1,17
5.18,0.25,5.44,0.08,0.75,14.58,1,17
3.19,0.36,3.28,0.06,1.02,21.88,1,17
3.38,0.26,3.07,0.14,0.53,15.33,1,9
3.71,0.11,3.61,0.07,0.75,15.44,1,14
3.17,0.24,2.69,0.09,0.89,11.9,1,10
5.39,-0.09,5.36,0.1,0.73,16.07,1,11
3.0,0.22,3.21,0.06,0.63,18.79,1,18
5.44,0.37,5.59,0.11,0.82,11.61,1,14
5.21,0.22,4.88,0.03,0.77,15.05,1,16
4.76,0.17,4.66,0.12,0.64,16.2,1,13
4.74,0.51,4.62,0.07,1.21,5.9,1,17
4.31,0.58,3.8,0.11,0.73,12.49,1,16
4.91,0.28,4.66,0.11,0.98,16.22,1,12
4.94,0.26,4.77,0.11,0.71,14.58,1,19
4.71,0.08,4.87,0.07,0.68,14.28,1,9
6.11,0.46,5.78,0.14,0.87,17.72,1,13
4.04,0.58,3.8,0.15,0.82,18.75,1,19
4.29,0.37,3.89,0.11,0.8,18.84,1,22
4.94,0.29,4.83,0.14,1.07,13.55,1,10
4.88,0.59,5.23,0.11,0.6,21.56,1,16
5.42,0.49,5.17,0.16,0.93,8.22,1,22
5.0,0.51,5.45,0.06,0.61,15.75,1,15
4.6,-0.03,4.47,0.09,1.01,18.3,1,12
4.03,0.11,4.17,0.01,0.52,13.17,1,11
4.97,0.64,5.75,0.12,0.97,10.26,1,14
5.81,0.09,5.61,0.15,0.66,15.91,1,12
5.11,-0.06,5.01,0.07,0.78,10.1,1,13
6.44,0.51,6.19,0.06,1.0,17.34,1,19
5.26,0.28,4.95,0.12,0.85,19.98,1,14
5.6,0.22,5.87,0.06,0.64,15.87,1,16
4.75,0.36,4.41,0.13,0.72,20.64,1,16
4.64,0.11,5.07,0.08,0.79,20.41,1,19
4.08,0.25,4.78,0.09,0.76,16.47,1,18
4.64,0.34,4.78,0.08,0.69,12.72,1,12
5.79,0.27,5.82,0.02,0.86,11.95,1,13
5.38,0.28,5.15,0.13,1.04,18.0,1,14
5.21,0.21,5.3,0.19,0.82,14.33,1,13
3.44,0.33,2.98,0.01,0.8,14.11,1,13
3.89,0.16,4.01,0.18,0.94,18.66,1,15
4.83,-0.05,4.85,0.08,0.88,13.66,1,15
5.01,0.39,5.44,0.04,0.87,10.05,1,21
5.21,0.43,5.23,0.04,0.67,15.3,1,21
4.71,0.53,4.51,0.07,0.54,14.6,1,14
6.99,0.38,6.97,0.11,0.92,12.25,1,17
5.52,0.48,4.94,0.13,0.69,20.72,1,18
